"rep_id","parameter","n_draw","mean","sd","q025","q500","q975","ess_approx","mcse_approx","split_z_approx"
15,"r_5",4000,19.6862784220568,3.07149417516221,14.1617054824896,19.4804352045207,26.3147995020267,2815.08212167632,0.0578900816005874,-1.45543069411088
15,"r_9",4000,14.8519672686136,2.37529604303723,10.6902055768491,14.6653917034128,19.9101753348399,2801.57236669612,0.0448762772751542,-1.48270992992083
16,"beta0",4000,-1.52124431769061,0.00998018276135359,-1.54024799579043,-1.52130701153049,-1.50100837109014,3217.95620166681,0.000175933454371638,0.214290718424327
16,"beta1",4000,0.505245316051781,0.00992939122276886,0.485642483367557,0.505258566417253,0.524578837264275,2115.11156168166,0.00021590166066671,1.22819353802192
16,"beta2",4000,-0.401636509055349,0.00962100434051149,-0.420849210261281,-0.401532309849174,-0.382975378895486,2225.24091069173,0.000203953842891407,-1.48548207475779
16,"tau_phi",4000,7.52783100266765,3.4253466528907,2.45508585497217,7.00796874598164,15.5538611110271,3202.93525282733,0.0605243940171184,-0.954437088890766
16,"loglik",4000,-4519.88579346818,3.12837235453599,-4526.76119207583,-4519.61151051537,-4514.56547170698,1329.56578497073,0.0857953053273191,-1.93389900671994
16,"r_mean",4000,13.9416405078382,0.756021222321954,12.5147745951252,13.933412309801,15.4733962252672,2498.63095878679,0.0151245662444501,-2.3146022284011
16,"phi_1",4000,0.351189671071869,0.0252505534274362,0.30241396263638,0.350471850306488,0.402621751092494,785.876275756433,0.000900728308150588,-1.21174559788965
16,"phi_5",4000,-0.0663399822665334,0.0286210120388442,-0.122497959240788,-0.0662782532909143,-0.0111713843637423,720.03612660252,0.00106661538290421,-0.248908720963091
16,"phi_9",4000,-0.0160286957118856,0.0268825411180772,-0.0686549776224261,-0.0153934154361314,0.0350845380282064,768.142053752901,0.000969950447244694,-1.83781525920973
16,"r_1",4000,16.310296845679,2.48709145208088,11.9527895199194,16.1719735042873,21.5950805338301,2924.28755736678,0.0459919386890198,-1.07637143761377
16,"r_5",4000,11.4983287968478,1.69062453023814,8.4461452500312,11.3874609723314,14.9919965185764,2955.89112921138,0.0310958869708626,0.40470059659703
16,"r_9",4000,14.6708117931099,2.3617944024039,10.5160055379905,14.5104363955676,19.7924981964785,3004.0972880132,0.0430908531139018,-0.791875227276855
17,"beta0",4000,-1.51762048090393,0.00897623699905853,-1.53510242600351,-1.51751278737565,-1.5004902726332,3779.84007086126,0.000146001594348079,-1.79410646572449
17,"beta1",4000,0.487009682089706,0.0091077029315787,0.469326333139546,0.4869322951268,0.504515168780814,2490.15663831693,0.000182513722728112,-0.563679482921196
17,"beta2",4000,-0.383613324118627,0.00910546057650755,-0.40119836085832,-0.383655175291639,-0.366024712172586,1905.58045354048,0.00020858749746215,1.28716689813266
17,"tau_phi",4000,3.75102120060069,1.68561151446998,1.19689817493895,3.47323424532559,7.70300654381508,2972.45244446537,0.0309171911958173,0.671093150712961
17,"loglik",4000,-4677.45338042056,3.13957443133093,-4684.46203419895,-4677.14196543405,-4672.30546109471,1081.73229093554,0.095457682508308,-0.00528826179316772
17,"r_mean",4000,15.3766459534457,0.792480622435355,13.879856938104,15.3504574363106,17.0120979728132,2947.97369571216,0.0145957645747891,0.00832614865553826
17,"phi_1",4000,-0.197829064799313,0.0266131886694926,-0.250438933813737,-0.197677116657501,-0.146497758590095,679.729960100045,0.00102077190087341,-3.43357835105057
17,"phi_5",4000,0.0956167893844154,0.023709478430745,0.0503208856039783,0.0952241260470995,0.142713084292519,756.218143471649,0.00086218101161922,2.07695168717613
17,"phi_9",4000,0.273844715496791,0.0240845732314529,0.228216981381367,0.27333082665614,0.320262101148087,807.740680227726,0.000847428327445032,0.630877338836663
17,"r_1",4000,15.1707449950687,2.40625589809943,10.8954003119052,14.9934189541293,20.2947510829746,3129.38447017984,0.0430142495009474,0.289342334683442
17,"r_5",4000,16.0509806071561,2.41352528225131,11.7385392165578,15.945261834348,21.1224922603242,3285.84897183514,0.0421044553201614,0.0692112047880693
17,"r_9",4000,17.9200743638816,2.75551863905064,13.0978377310665,17.7267658495954,23.7060843489447,2899.72289870913,0.0511711413683519,-1.60283977446015
18,"beta0",4000,-1.49372704525394,0.00929616867406234,-1.51188869295518,-1.49360875557148,-1.47538907309974,3290.46812500547,0.000162059744959578,-0.406688847169607
18,"beta1",4000,0.514682563522805,0.00923807798193393,0.496352675199059,0.514770313288257,0.533198043553599,2318.91427841499,0.000191840048970245,-2.16721709209286
18,"beta2",4000,-0.410671008991505,0.0094980073436022,-0.429021496447964,-0.410755981776588,-0.39167453179519,2040.1311235476,0.000210282659179912,0.562313710999692
18,"tau_phi",4000,8.64956283401434,4.10642366479536,2.77111233288858,7.88878560737206,17.9687261979519,2805.12426112289,0.0775331987586895,0.14933063016873
18,"loglik",4000,-4796.22732746417,3.17906394550973,-4803.30700001208,-4795.90271846202,-4790.93962062182,1275.20398248155,0.0890244775131776,2.68303304903026
18,"r_mean",4000,14.5929611372317,0.75859603474074,13.179509278989,14.5606014304746,16.1462063692326,2852.18294118211,0.0142043668217486,-0.129007981883293
18,"phi_1",4000,0.0283520218744279,0.0253382319494638,-0.0232069145938336,0.0288602526887292,0.0774673204147077,801.531884101107,0.000894985307944418,-3.04450968953067
18,"phi_5",4000,-0.155831171093992,0.0230825721169167,-0.200246908875309,-0.156736595529355,-0.109205586825294,907.394538322324,0.000766277582904513,-1.08204968923924
18,"phi_9",4000,0.14276389672208,0.0266286903851876,0.0915013930762918,0.141884852101706,0.197367089133678,750.767901398216,0.000971844899964654,-1.11158399855131
18,"r_1",4000,15.7698153270729,2.47720488757544,11.4379787070195,15.6598507922424,20.9824763642885,2928.48821090336,0.0457762474583634,3.20817656992513
18,"r_5",4000,20.8757649632385,3.41027781215592,14.7709253064584,20.6492690484377,28.1241808740405,3077.15933998174,0.0614772973395088,-2.53282531426734
18,"r_9",4000,13.026372497569,1.92512245862483,9.58705346545664,12.8855984397715,17.1438758459575,2922.31260453101,0.035611890138143,-1.46489513463076
19,"beta0",4000,-1.49810479579092,0.00963456935032852,-1.5171766802333,-1.49803268271827,-1.47895770813173,3755.22027922668,0.000157222464034817,2.08248177579365
19,"beta1",4000,0.503764811631848,0.0104549487117627,0.483845057091655,0.503641647179433,0.524014691329863,1730.15704494051,0.000251350147214979,1.26817733011576
19,"beta2",4000,-0.417219026492952,0.0100885910066668,-0.436829531930466,-0.417105490736841,-0.397263804494887,2070.7614238303,0.000221699892766535,1.51433675907014
19,"tau_phi",4000,2.11329116217951,0.97364457111231,0.664463681106397,1.96726125865132,4.39620752363101,3562.63705413114,0.0163122795813264,1.42807871869497
19,"loglik",4000,-4379.53918331637,3.19114975872052,-4386.76638095818,-4379.21959385142,-4374.27949921127,1005.95046752321,0.100614109426107,1.69977929236095
19,"r_mean",4000,13.762152944232,0.76256870959702,12.3547673647947,13.7354322052562,15.3099859855074,2992.73272186495,0.013939429986155,2.0333954455033
19,"phi_1",4000,0.380841844427895,0.0273056271304414,0.326839617665617,0.381083669322535,0.433921388012203,810.513175964644,0.000959118163969644,0.130141015168079
19,"phi_5",4000,0.399997822594505,0.0261292582684779,0.349385537857972,0.399830440160317,0.450337280857275,820.417420752975,0.000912241120542131,0.502650140497364
19,"phi_9",4000,-0.28436257896769,0.0284296165553913,-0.339396174286333,-0.284912258287017,-0.228718821977614,610.221092836611,0.00115087298163903,2.33778253102966
19,"r_1",4000,13.6724052706638,2.15375433525727,9.75637514502096,13.5624284194045,18.2002755567629,3027.84593859698,0.0391407621256119,0.416120650704528
19,"r_5",4000,15.1608831734416,2.43777519458871,10.8781671269369,14.957717758677,20.3724266947051,2886.38329832478,0.0453750014746721,0.0452117765795931
19,"r_9",4000,13.817099886797,2.27193640854446,9.74236401927266,13.6416734920016,18.6450574776331,2789.42765400167,0.0430168515027041,1.05090593665644
20,"beta0",4000,-1.48913869300796,0.00949532117152294,-1.50764544145341,-1.48919409916299,-1.46987252537261,3640.09674752539,0.000157381324399977,0.269488492763415
20,"beta1",4000,0.490487827557716,0.00986590440402182,0.471833779466497,0.490448662724284,0.51029785617093,1970.55011915225,0.000222250711732629,1.18511265106329
20,"beta2",4000,-0.396635904830697,0.00969173328277394,-0.41539491130054,-0.396586525802982,-0.377868533036873,1991.63460744193,0.000217168395034266,-2.40431321808218
20,"tau_phi",4000,2.59049886826868,1.17721668719969,0.813144942249675,2.42083059385014,5.36597248898981,3367.82731663892,0.0202853031372172,1.8193548990249
20,"loglik",4000,-4259.65435530567,3.23241618863211,-4266.99329019073,-4259.29143620568,-4254.48085488301,1102.71505105683,0.0973409593105504,-1.59672930919401
20,"r_mean",4000,15.511877222896,0.893683753427545,13.8459724043426,15.4726243441177,17.3171228068866,2787.20854093,0.0169277458796013,-1.02740288148556
20,"phi_1",4000,0.376433748319751,0.0292173685233186,0.318149828923409,0.376858831358,0.432639382296109,719.890016255722,0.00108895021027697,-3.37603484899533
20,"phi_5",4000,0.217819460116069,0.0262168488948111,0.166408159108742,0.217726572650102,0.269288910844763,817.247567822701,0.00091707250420026,0.952045419208547
20,"phi_9",4000,0.319857017701988,0.0256263942685984,0.269962013710259,0.320077994643807,0.368406759732835,748.261606763673,0.000936829963008864,-1.34699275388246
20,"r_1",4000,12.0435790915503,1.7415615010606,8.9234107128759,11.9548024112535,15.8380007016094,2475.5869355251,0.0350025532174308,-0.312215625827674
20,"r_5",4000,15.1363401392223,2.42763580818671,10.818158445683,15.0012620119594,20.2366541405183,3404.88687787055,0.0416037225011169,-0.485328452899257
20,"r_9",4000,16.563213103413,2.54999408466879,12.0631974544985,16.3766253022454,21.8863805632681,2383.75670597648,0.0522285788883649,2.20358864689597
